2565102,8059,20160724,0.29893875
2738670,8059,20160713,0.29893875
912508,8059,20160714,0.29893875
2372592,8059,20160713,0.29893875
827260,8059,20160711,0.29893875
3715056,8059,20160704,0.29893875
2154480,8059,20160701,0.29893875
6934496,8059,20160704,0.29893875
6491108,8059,20160703,0.29893875
7044068,8059,20160710,0.29893875
1928185,8059,20160703,0.29893875
2826228,8059,20160719,0.29893875
1352698,8059,20160723,0.29893875
549757,8059,20160712,0.29893875
1041661,8059,20160730,0.29893875
6256616,8059,20160715,0.29893875
1591546,8059,20160712,0.29893875
2633718,8059,20160718,0.29893875
325119,8059,20160728,0.29893875
3444216,8059,20160715,0.29893875
2563578,8059,20160721,0.29893875
2439162,8059,20160717,0.29893875
2632698,8059,20160722,0.29893875
2124282,8059,20160711,0.29893875
6932468,8059,20160704,0.29893875
4131324,8059,20160704,0.29893875
1033471,8059,20160704,0.29893875
1317886,8059,20160703,0.29893875
4405244,8059,20160711,0.29893875
4998,8059,20160711,0.29893875
435264,8059,20160701,0.29893875
169568,8059,20160711,0.29893875
521088,8059,20160711,0.29893875
170912,8059,20160716,0.29893875
951808,8059,20160714,0.29893875
2060,8059,20160715,0.29893875
39432,8059,20160706,0.29893875
11452,8059,20160704,0.29893875
183392,8059,20160701,0.29893875
14038,8059,20160704,0.29893875
5908484,8059,20160715,0.29893875
6360068,8059,20160702,0.29893875
7168004,8059,20160729,0.29893875
612097,8059,20160704,0.29893875
2470404,8059,20160703,0.29893875
1902082,8059,20160701,0.29893875
2373636,8059,20160722,0.29893875
898177,8059,20160701,0.29893875
1273090,8059,20160703,0.29893875
4889612,8059,20160730,0.29893875
3844614,8059,20160710,0.29893875
2850312,8059,20160705,0.29893875
5598224,8059,20160713,0.29893875
6673424,8059,20160707,0.29893875
1797637,8059,20160704,0.29893875
904195,8059,20160706,0.29893875
1772806,8059,20160728,0.29893875
2390028,8059,20160726,0.29893875
1758727,8059,20160705,0.29893875
5251100,8059,20160720,0.29893875
4143120,8059,20160707,0.29893875
1066504,8059,20160726,0.29893875
3492882,8059,20160722,0.29893875
1373194,8059,20160717,0.29893875
4759592,8059,20160723,0.29893875
6832172,8059,20160725,0.29893875
1588747,8059,20160703,0.29893875
4056090,8059,20160714,0.29893875
3324954,8059,20160723,0.29893875
1286926,8059,20160711,0.29893875
6988856,8059,20160714,0.29893875
2114076,8059,20160713,0.29893875
3949596,8059,20160701,0.29893875
528775,8059,20160726,0.29893875
1277968,8059,20160704,0.29893875
152354,8059,20160729,0.29893875
136034,8059,20160711,0.29893875
984712,8059,20160720,0.29893875
86657,8059,20160706,0.29893875
332292,8059,20160705,0.29893875
83345,8059,20160702,0.29893875
1028488,8059,20160702,0.29893875
104273,8059,20160703,0.29893875
1610770,8059,20160702,0.29893875
754057,8059,20160727,0.29893875
3147300,8059,20160720,0.29893875
6424652,8059,20160712,0.29893875
1130515,8059,20160715,0.29893875
5865548,8059,20160703,0.29893875
319557,8059,20160702,0.29893875
836362,8059,20160714,0.29893875
804106,8059,20160721,0.29893875
1009162,8059,20160726,0.29893875
1564180,8059,20160728,0.29893875
6534224,8059,20160704,0.29893875
1774612,8059,20160703,0.29893875
760330,8059,20160706,0.29893875
1727509,8059,20160730,0.29893875
1932310,8059,20160710,0.29893875
4641884,8059,20160712,0.29893875
4072494,8059,20160703,0.29893875
3051054,8059,20160711,0.29893875
1137175,8059,20160729,0.29893875
204515,8059,20160702,0.29893875
433158,8059,20160720,0.29893875
4009524,8059,20160727,0.29893875
2607672,8059,20160720,0.29893875
4206704,8059,20160711,0.29893875
3567672,8059,20160710,0.29893875
1983772,8059,20160712,0.29893875
1956637,8059,20160705,0.29893875
6313076,8059,20160711,0.29893875
1424158,8059,20160702,0.29893875
713359,8059,20160704,0.29893875
4702328,8059,20160727,0.29893875
1971742,8059,20160719,0.29893875
2462784,8059,20160716,0.29893875
97586,8059,20160715,0.29893875
39465,8059,20160714,0.29893875
1930273,8059,20160705,0.29893875
1284898,8059,20160703,0.29893875
1226530,8059,20160702,0.29893875
553105,8059,20160711,0.29893875
849169,8059,20160702,0.29893875
3564612,8059,20160716,0.29893875
860305,8059,20160724,0.29893875
893713,8059,20160702,0.29893875
1029265,8059,20160701,0.29893875
488265,8059,20160722,0.29893875
588178,8059,20160714,0.29893875
6299792,8059,20160725,0.29893875
1784356,8059,20160725,0.29893875
3451464,8059,20160705,0.29893875
2156616,8059,20160705,0.29893875
499017,8059,20160715,0.29893875
4159050,8059,20160703,0.29893875
2246730,8059,20160703,0.29893875
2907210,8059,20160713,0.29893875
1946662,8059,20160711,0.29893875
1634086,8059,20160701,0.29893875
718867,8059,20160705,0.29893875
7148696,8059,20160718,0.29893875
1815079,8059,20160715,0.29893875
1904935,8059,20160711,0.29893875
2764878,8059,20160712,0.29893875
1656871,8059,20160715,0.29893875
4840604,8059,20160710,0.29893875
4129872,8059,20160718,0.29893875
290058,8059,20160705,0.29893875
4427936,8059,20160713,0.29893875
3139152,8059,20160705,0.29893875
229925,8059,20160705,0.29893875
1528360,8059,20160723,0.29893875
481866,8059,20160727,0.29893875
3616338,8059,20160703,0.29893875
2877522,8059,20160723,0.29893875
5050532,8059,20160705,0.29893875
6122660,8059,20160718,0.29893875
3061842,8059,20160713,0.29893875
6815912,8059,20160703,0.29893875
1031317,8059,20160701,0.29893875
7343276,8059,20160713,0.29893875
1116715,8059,20160721,0.29893875
2633814,8059,20160702,0.29893875
3693654,8059,20160717,0.29893875
4775084,8059,20160715,0.29893875
2298456,8059,20160706,0.29893875
369483,8059,20160702,0.29893875
1289773,8059,20160721,0.29893875
4425908,8059,20160714,0.29893875
1420846,8059,20160711,0.29893875
1234222,8059,20160715,0.29893875
953239,8059,20160730,0.29893875
2458206,8059,20160702,0.29893875
2651742,8059,20160712,0.29893875
1146928,8059,20160724,0.29893875
203750,8059,20160701,0.29893875
317772,8059,20160713,0.29893875
75539,8059,20160711,0.29893875
1340464,8059,20160706,0.29893875
6237380,8059,20160703,0.29893875
3447906,8059,20160722,0.29893875
6916292,8059,20160713,0.29893875
3481188,8059,20160705,0.29893875
3104868,8059,20160701,0.29893875
951193,8059,20160704,0.29893875
1257778,8059,20160703,0.29893875
7129292,8059,20160728,0.29893875
5614796,8059,20160723,0.29893875
343821,8059,20160713,0.29893875
4912340,8059,20160704,0.29893875
4405460,8059,20160711,0.29893875
4208852,8059,20160723,0.29893875
2454636,8059,20160710,0.29893875
2591340,8059,20160706,0.29893875
3511404,8059,20160705,0.29893875
4948184,8059,20160720,0.29893875
1835830,8059,20160703,0.29893875
1654327,8059,20160726,0.29893875
7168220,8059,20160707,0.29893875
1177144,8059,20160722,0.29893875
237959,8059,20160727,0.29893875
428430,8059,20160713,0.29893875
1326136,8059,20160705,0.29893875
1786168,8059,20160711,0.29893875
4856036,8059,20160706,0.29893875
4929764,8059,20160704,0.29893875
1430329,8059,20160704,0.29893875
1431865,8059,20160713,0.29893875
1116217,8059,20160715,0.29893875
5252324,8059,20160713,0.29893875
2663028,8059,20160730,0.29893875
2432118,8059,20160710,0.29893875
1488187,8059,20160705,0.29893875
1234747,8059,20160706,0.29893875
1826875,8059,20160713,0.29893875
4697324,8059,20160716,0.29893875
3150966,8059,20160723,0.29893875
1903675,8059,20160711,0.29893875
786334,8059,20160704,0.29893875
2623098,8059,20160705,0.29893875
3455610,8059,20160728,0.29893875
3244668,8059,20160727,0.29893875
7295228,8059,20160727,0.29893875
109220,8059,20160716,0.29893875
1358656,8059,20160723,0.29893875
63042,8059,20160722,0.29893875
1690432,8059,20160729,0.29893875
106052,8059,20160709,0.29893875
55266,8059,20160714,0.29893875
3704448,8059,20160717,0.29893875
28021,8059,20160706,0.29893875
1084738,8059,20160721,0.29893875
951457,8059,20160723,0.29893875
526753,8059,20160711,0.29893875
7235852,8059,20160704,0.29893875
2856582,8059,20160704,0.29893875
1981507,8059,20160728,0.29893875
3864198,8059,20160704,0.29893875
1937476,8059,20160731,0.29893875
7115024,8059,20160713,0.29893875
1494085,8059,20160710,0.29893875
4073610,8059,20160718,0.29893875
5538068,8059,20160703,0.29893875
2045509,8059,20160711,0.29893875
954403,8059,20160717,0.29893875
929443,8059,20160727,0.29893875
1558855,8059,20160722,0.29893875
5508380,8059,20160702,0.29893875
3605136,8059,20160705,0.29893875
2164368,8059,20160730,0.29893875
177929,8059,20160711,0.29893875
2608272,8059,20160722,0.29893875
1708360,8059,20160711,0.29893875
1649992,8059,20160711,0.29893875
3796626,8059,20160706,0.29893875
722725,8059,20160704,0.29893875
602917,8059,20160703,0.29893875
3293334,8059,20160703,0.29893875
5018924,8059,20160712,0.29893875
3047574,8059,20160714,0.29893875
3759768,8059,20160704,0.29893875
1618252,8059,20160706,0.29893875
1759564,8059,20160714,0.29893875
3025560,8059,20160714,0.29893875
1592140,8059,20160713,0.29893875
5646644,8059,20160711,0.29893875
2455194,8059,20160720,0.29893875
1559629,8059,20160719,0.29893875
1379917,8059,20160702,0.29893875
3942042,8059,20160712,0.29893875
2550426,8059,20160724,0.29893875
1641550,8059,20160722,0.29893875
1199950,8059,20160725,0.29893875
902056,8059,20160728,0.29893875
129221,8059,20160704,0.29893875
272148,8059,20160706,0.29893875
557992,8059,20160711,0.29893875
196874,8059,20160712,0.29893875
2896032,8059,20160706,0.29893875
86837,8059,20160701,0.29893875
1548625,8059,20160703,0.29893875
1680721,8059,20160706,0.29893875
5449028,8059,20160711,0.29893875
2522274,8059,20160724,0.29893875
1073233,8059,20160703,0.29893875
5882180,8059,20160724,0.29893875
657961,8059,20160704,0.29893875
1973587,8059,20160721,0.29893875
2263206,8059,20160724,0.29893875
2691240,8059,20160712,0.29893875
818218,8059,20160716,0.29893875
3563688,8059,20160714,0.29893875
867754,8059,20160731,0.29893875
1125973,8059,20160719,0.29893875
2724012,8059,20160701,0.29893875
4758872,8059,20160704,0.29893875
633259,8059,20160710,0.29893875
1888087,8059,20160710,0.29893875
2414766,8059,20160719,0.29893875
4573532,8059,20160712,0.29893875
3739824,8059,20160701,0.29893875
403158,8059,20160711,0.29893875
227627,8059,20160714,0.29893875
3766962,8059,20160707,0.29893875
2846388,8059,20160705,0.29893875
6293864,8059,20160705,0.29893875
3474102,8059,20160716,0.29893875
6815084,8059,20160727,0.29893875
1510747,8059,20160704,0.29893875
4492652,8059,20160724,0.29893875
419415,8059,20160703,0.29893875
776494,8059,20160725,0.29893875
1009966,8059,20160706,0.29893875
6783344,8059,20160710,0.29893875
1637725,8059,20160712,0.29893875
3454650,8059,20160712,0.29893875
2965692,8059,20160710,0.29893875
2864316,8059,20160716,0.29893875
6550904,8059,20160715,0.29893875
5832056,8059,20160716,0.29893875
667183,8059,20160704,0.29893875
1406302,8059,20160713,0.29893875
5210492,8059,20160709,0.29893875
4923776,8059,20160703,0.29893875
52851,8059,20160714,0.29893875
1044400,8059,20160716,0.29893875
59835,8059,20160726,0.29893875
183980,8059,20160723,0.29893875
1089121,8059,20160704,0.29893875
4012740,8059,20160703,0.29893875
1554274,8059,20160702,0.29893875
860209,8059,20160703,0.29893875
966577,8059,20160725,0.29893875
2010979,8059,20160725,0.29893875
4076742,8059,20160720,0.29893875
3368136,8059,20160714,0.29893875
2842314,8059,20160712,0.29893875
4032204,8059,20160703,0.29893875
3064524,8059,20160705,0.29893875
3346638,8059,20160715,0.29893875
2449614,8059,20160721,0.29893875
1572967,8059,20160725,0.29893875
5592476,8059,20160705,0.29893875
212237,8059,20160703,0.29893875
206861,8059,20160706,0.29893875
3966672,8059,20160713,0.29893875
862900,8059,20160705,0.29893875
764980,8059,20160703,0.29893875
6969764,8059,20160701,0.29893875
5755304,8059,20160719,0.29893875
588469,8059,20160701,0.29893875
3538644,8059,20160701,0.29893875
4086996,8059,20160727,0.29893875
3247830,8059,20160712,0.29893875
4540844,8059,20160722,0.29893875
1716076,8059,20160703,0.29893875
1716844,8059,20160713,0.29893875
832822,8059,20160726,0.29893875
1918573,8059,20160703,0.29893875
1874542,8059,20160706,0.29893875
677431,8059,20160712,0.29893875
915127,8059,20160710,0.29893875
4580792,8059,20160714,0.29893875
3164382,8059,20160705,0.29893875
168974,8059,20160717,0.29893875
7288256,8059,20160715,0.29893875
78023,8059,20160714,0.29893875
180974,8059,20160725,0.29893875
826552,8059,20160726,0.29893875
199118,8059,20160704,0.29893875
4541888,8059,20160701,0.29893875
120407,8059,20160722,0.29893875
769720,8059,20160711,0.29893875
5047748,8059,20160723,0.29893875
1941619,8059,20160719,0.29893875
3911910,8059,20160702,0.29893875
1770100,8059,20160710,0.29893875
1837684,8059,20160721,0.29893875
4768208,8059,20160715,0.29893875
334557,8059,20160713,0.29893875
2140908,8059,20160702,0.29893875
1909879,8059,20160718,0.29893875
5135840,8059,20160712,0.29893875
583228,8059,20160715,0.29893875
2619120,8059,20160729,0.29893875
2394864,8059,20160703,0.29893875
463326,8059,20160720,0.29893875
2416368,8059,20160702,0.29893875
3336432,8059,20160710,0.29893875
1486201,8059,20160710,0.29893875
1839481,8059,20160710,0.29893875
6329828,8059,20160716,0.29893875
6989288,8059,20160705,0.29893875
2842356,8059,20160711,0.29893875
1373050,8059,20160721,0.29893875
1337722,8059,20160703,0.29893875
1373563,8059,20160711,0.29893875
606526,8059,20160716,0.29893875
2759928,8059,20160728,0.29893875
1401724,8059,20160722,0.29893875
1214590,8059,20160725,0.29893875
1427326,8059,20160719,0.29893875
1107838,8059,20160703,0.29893875
1916542,8059,20160706,0.29893875
1346431,8059,20160717,0.29893875
3360510,8059,20160711,0.29893875
4507141,8059,20160722,0.29893875
4554253,8059,20160705,0.29893875
5121553,8059,20160710,0.29893875
6452761,8059,20160715,0.29893875
5988889,8059,20160729,0.29893875
7123489,8059,20160705,0.29893875
6587941,8059,20160705,0.29893875
6860329,8059,20160720,0.29893875
5892649,8059,20160712,0.29893875
6175297,8059,20160702,0.29893875
4570693,8059,20160726,0.29893875
5313097,8059,20160701,0.29893875
5109337,8059,20160702,0.29893875
6515305,8059,20160713,0.29893875
6714997,8059,20160706,0.29893875
4257397,8059,20160721,0.29893875
6428281,8059,20160712,0.29893875
4719241,8059,20160727,0.29893875
4728457,8059,20160725,0.29893875
5716645,8059,20160703,0.29893875
7239337,8059,20160710,0.29893875
5348017,8059,20160710,0.29893875
6937273,8059,20160721,0.29893875
6075073,8059,20160701,0.29893875
4503253,8059,20160703,0.29893875
5675737,8059,20160721,0.29893875
6987481,8059,20160731,0.29893875
5405413,8059,20160722,0.29893875
6879985,8059,20160701,0.29893875
4904701,8059,20160716,0.29893875
7027453,8059,20160715,0.29893875
6992641,8059,20160718,0.29893875
7104265,8059,20160722,0.29893875
5972749,8059,20160730,0.29893875
5095189,8059,20160711,0.29893875
5562145,8059,20160704,0.29893875
4831009,8059,20160721,0.29893875
4826917,8059,20160704,0.29893875
7189285,8059,20160702,0.29893875
5510953,8059,20160711,0.29893875
4415281,8059,20160712,0.29893875
6123313,8059,20160712,0.29893875
7027525,8059,20160719,0.29893875
5527369,8059,20160720,0.29893875
6140749,8059,20160706,0.29893875
4926301,8059,20160704,0.29893875
7314289,8059,20160721,0.29893875
5113717,8059,20160726,0.29893875
4683637,8059,20160704,0.29893875
5266297,8059,20160713,0.29893875
5498785,8059,20160703,0.29893875
5015461,8059,20160712,0.29893875
6770605,8059,20160716,0.29893875
6886333,8059,20160711,0.29893875
7324609,8059,20160727,0.29893875
6298561,8059,20160705,0.29893875
4282309,8059,20160722,0.29893875
5291977,8059,20160703,0.29893875
7103437,8059,20160724,0.29893875
4671445,8059,20160726,0.29893875
4729837,8059,20160712,0.29893875
4609009,8059,20160711,0.29893875
5575669,8059,20160703,0.29893875
6210553,8059,20160723,0.29893875
5373949,8059,20160721,0.29893875
7058437,8059,20160719,0.29893875
5325829,8059,20160714,0.29893875
4652041,8059,20160703,0.29893875
4904977,8059,20160728,0.29893875
4244497,8059,20160724,0.29893875
6835237,8059,20160721,0.29893875
4351021,8059,20160712,0.29893875
6504493,8059,20160704,0.29893875
5472301,8059,20160710,0.29893875
4234297,8059,20160705,0.29893875
4922437,8059,20160729,0.29893875
7312453,8059,20160724,0.29893875
5199949,8059,20160726,0.29893875
7272529,8059,20160711,0.29893875
5198929,8059,20160711,0.29893875
6670417,8059,20160720,0.29893875
7277653,8059,20160727,0.29893875
4768861,8059,20160713,0.29893875
6371449,8059,20160716,0.29893875
4993165,8059,20160718,0.29893875
6061201,8059,20160704,0.29893875
6453409,8059,20160724,0.29893875
5886121,8059,20160726,0.29893875
5280949,8059,20160711,0.29893875
6474937,8059,20160716,0.29893875
6235321,8059,20160716,0.29893875
7297213,8059,20160705,0.29893875
4286653,8059,20160718,0.29893875
6838465,8059,20160701,0.29893875
6663361,8059,20160715,0.29893875
